0	1
1	1
2	0
3	0
4	1
5	0
6	1
7	1
8	0
9	0
10	1
11	0
12	1
13	1
14	0
15	1
16	0
17	0
18	0
19	0
20	0
21	1
22	0
23	1
24	1
25	1
26	1
27	1
28	0
29	0
30	1
31	1
32	1
33	0
34	1
35	1
36	0
37	0
38	1
39	0
40	1
41	1
42	0
43	0
44	1
45	1
46	0
47	0
48	0
49	1
50	0
51	1
52	0
53	1
54	1
55	0
56	1
57	0
58	1
59	0
60	1
61	1
62	0
63	1
64	0
65	0
66	0
67	1
68	0
69	0
70	0
71	1
72	0
73	1
74	1
75	1
76	1
77	1
78	1
79	0
80	1
81	1
82	1
83	0
84	1
85	1
86	0
87	1
88	0
89	0
90	1
91	0
92	0
93	0
94	1
95	1
96	0
97	1
98	0
99	0
100	0
101	0
102	1
103	1
104	1
105	1
106	0
107	1
108	0
109	0
110	1
111	1
112	1
113	0
114	0
115	1
116	0
117	1
118	0
119	0
120	1
121	1
122	1
123	1
124	0
125	1
126	1
127	0
128	0
129	0
130	1
131	1
132	1
133	0
134	1
135	1
136	1
137	0
138	1
139	1
140	1
141	0
142	0
143	1
144	0
145	1
146	1
147	0
148	1
149	0
150	0
151	1
152	1
153	0
154	1
155	1
156	0
157	1
158	1
159	1
160	0
161	0
162	1
163	1
164	1
165	1
166	0
167	0
168	0
169	1
170	1
171	0
172	1
173	1
174	0
175	1
176	1
177	1
178	0
179	0
180	0
181	0
182	1
183	0
184	1
185	1
186	1
187	0
188	1
189	1
190	0
191	0
192	1
193	1
194	1
195	1
196	1
197	1
198	1
199	1
200	1
201	1
202	1
203	1
204	0
205	1
206	1
207	1
208	0
209	0
210	1
211	1
212	0
213	0
214	1
215	1
216	0
217	1
218	0
219	1
220	0
221	1
222	1
223	1
224	1
225	0
226	1
227	1
228	0
229	1
230	1
231	1
232	0
233	1
234	1
235	0
236	1
237	0
238	1
239	0
240	1
241	0
242	1
243	0
244	0
245	1
246	0
247	0
248	0
249	1
250	0
251	1
252	1
253	0
254	1
255	0
256	0
257	0
258	1
259	0
260	0
261	0
262	1
263	1
264	1
265	1
266	1
267	0
268	1
269	1
270	0
271	1
272	0
273	1
274	0
275	0
276	1
277	0
278	0
279	0
280	1
281	1
282	1
283	1
284	1
285	0
286	0
287	1
288	0
289	1
290	1
291	1
292	1
293	1
294	1
295	1
296	0
297	1
298	1
299	0
300	0
301	1
302	1
303	1
304	1
305	1
306	1
307	1
308	0
309	1
310	1
311	1
312	1
313	0
314	0
315	1
316	1
317	1
318	0
319	1
320	1
321	1
322	0
323	1
324	0
325	0
326	0
327	0
328	1
329	0
330	0
331	1
332	0
333	0
334	0
335	1
336	0
337	1
338	1
339	1
340	0
341	0
342	1
343	1
344	0
345	1
346	1
347	0
348	0
349	0
350	0
351	1
352	1
353	1
354	0
355	0
356	1
357	1
358	1
359	1
360	1
361	0
362	1
363	0
364	1
365	0
366	1
367	1
368	1
369	0
370	1
371	1
372	1
373	1
374	0
375	0
376	1
377	1
378	0
379	1
380	1
381	0
382	0
383	0
384	1
385	0
386	1
387	0
388	1
389	0
390	0
391	1
392	0
393	1
394	0
395	0
396	0
397	0
398	1
399	0
400	1
401	1
402	1
403	0
404	0
405	1
406	1
407	1
408	1
409	1
410	0
411	1
412	0
413	0
414	0
415	1
416	0
417	1
418	0
419	1
420	1
421	1
422	0
423	1
424	1
425	0
426	1
427	1
428	1
429	1
430	0
431	1
432	0
433	0
434	1
435	1
436	0
437	0
438	1
439	1
440	1
441	1
442	1
443	1
444	1
445	0
446	1
447	0
448	1
449	0
450	1
451	0
452	1
453	0
454	1
455	0
456	1
457	0
458	0
459	0
460	1
461	1
462	0
463	1
464	1
465	1
466	1
467	1
468	0
469	1
470	0
471	0
472	1
473	0
474	1
475	0
476	1
477	1
478	1
479	1
480	1
481	0
482	1
483	1
484	1
485	1
486	1
487	0
488	1
489	1
490	0
491	1
492	1
493	1
494	1
495	1
496	1
497	0
498	0
499	0
500	1
501	1
502	0
503	1
504	0
505	1
506	1
507	0
508	0
509	1
510	0
511	0
512	1
513	1
514	0
515	1
516	0
517	1
518	0
519	0
520	0
521	0
522	1
523	1
524	1
525	0
526	1
527	1
528	0
529	1
530	0
531	1
532	1
533	1
534	0
535	0
536	0
537	0
538	1
539	1
540	0
541	1
542	0
543	1
544	0
545	1
546	0
547	0
548	1
549	1
550	0
551	1
552	0
553	0
554	0
555	0
556	1
557	1
558	1
559	1
560	1
561	1
562	0
563	0
564	0
565	1
566	1
567	0
568	1
569	0
570	1
571	0
572	1
573	1
574	1
575	0
576	0
577	1
578	1
579	1
580	0
581	0
582	0
583	1
584	0
585	0
586	0
587	1
588	0
589	1
590	1
591	1
592	0
593	0
594	1
595	1
596	1
597	1
598	0
599	0
600	1
601	1
602	1
603	1
604	0
605	0
606	0
607	1
608	0
609	0
610	1
611	1
612	1
613	0
614	1
615	0
616	1
617	0
618	0
619	0
620	1
621	0
622	0
623	0
624	1
625	0
626	1
627	0
628	1
629	0
630	0
631	1
632	1
633	0
634	1
635	0
636	1
637	1
638	0
639	1
640	1
641	1
642	1
643	0
644	1
645	1
646	1
647	1
648	0
649	1
650	0
651	1
652	0
653	1
654	1
655	1
656	0
657	0
658	1
659	0
660	0
661	1
662	1
663	1
664	0
665	1
666	1
667	0
668	1
669	0
670	1
671	1
672	1
673	1
674	1
675	0
676	1
677	1
678	1
679	1
680	1
681	1
682	1
683	0
684	1
685	0
686	0
687	0
688	1
689	1
690	1
691	0
692	1
693	0
694	1
695	0
696	1
697	1
698	0
699	1
700	0
701	1
702	1
703	1
704	1
705	1
706	1
707	0
708	1
709	1
710	0
711	0
712	1
713	1
714	0
715	0
716	1
717	1
718	1
719	1
720	0
721	0
722	1
723	1
724	1
725	0
726	0
727	1
728	1
729	1
730	0
731	1
732	1
733	0
734	1
735	1
736	1
737	1
738	1
739	1
740	0
741	1
742	1
743	1
744	0
745	0
746	1
747	0
748	1
749	1
750	1
751	1
752	1
753	0
754	1
755	0
756	1
757	1
758	0
759	0
760	0
761	0
762	1
763	0
764	1
765	0
766	0
767	0
768	0
769	1
770	1
771	1
772	1
773	0
774	0
775	0
776	0
777	1
778	1
779	1
780	1
781	0
782	1
783	0
784	1
785	0
786	1
787	1
788	1
789	1
790	0
791	0
792	1
793	1
794	1
795	0
796	0
797	1
798	1
799	0
800	1
801	1
802	0
803	0
804	0
805	0
806	0
807	1
808	1
809	1
810	1
811	1
812	1
813	1
